"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2008,7.844,1.08,0.02,0.55,2.86,0.25,121.56,0.29,0.05,48.96,0.61,1.515167,0.31,-0.08,0.09,-0.23,10.93,0.33,0.35,0.07,0.26,-2969976,0,0,0,0,1,0,0,0,0,5.303,1.04,0.02,0.55,5.49,0.28,142.11,0.27,0.03,60.47,0.63,1.561424,0.46,0.24,0.06,0.82,10.99,0.3,0.18,0.04,0.19,9999999,0,0,0,5.863,1.2,0.02,0.55,3.47,0.44,97.97,0.27,0.09,10.61,0.6,1.362655,0.29,0,0.17,0,10.7,0.39,0.29,0.13,0.43,0,0,0,0.479162738,0.038461538,-0.479052823,-0.107142857,0.19047619,-0.144606291,0.074074074,0.666666667,-0.190342319,-0.031746032,-0.029624881,-0.326086957,-1.333333333,0.5,-1.280487805,-0.005459509,0.1,0.944444444,0.75,0.368421053,-1.29699763,0,0
0,2013,4.463,1.22,0.06,0.3,1.2,0.02,42.95,0.26,0.17,444.93,0.4,0.712977,0.11,0,0.13,0,11.13,0.55,0.83,0.1,0.24,-84779,0,0,0,0,1,0,0,0,1,4.447,1.27,0.06,0.3,3.47,0.09,38.53,0.25,0.19,81.58,0.45,0.810835,0.25,-0.05,0.28,-0.26,10.52,0.18,0.29,0.27,1.61,-1205742,0,0,1,4.465,1.29,0.06,0.3,4.02,0.32,55.34,0.23,0.21,36.16,0.49,0.837577,0.24,0.03,0.35,0.36,10.46,0.08,0.25,0.28,4.45,697030,0,0,0.003597931,-0.039370079,-0.654178674,-0.777777778,4.590909091,0.114715806,0.04,-0.105263158,4.453910272,-0.111111111,-0.120687933,-0.56,-1,-0.535714286,-1,0.057984791,2.055555556,1.862068966,-0.62962963,-0.850931677,-0.92968728,0,0
0,2015,4.135,0.96,0.1,0.35,2.92,1.12,70.28,0.6,-0.03,17.38,0.24,1.79784,0.15,-0.22,0.05,-0.38,11.4,0.57,0.34,0,0.09,-13382805,0,1,1,0,0,0,1,0,0,8.507,1.04,0.1,0.35,4.19,0.4,72.08,0.55,0.04,31.05,0.25,1.883243,0.2,0.05,0.1,0.16,11.37,0.33,0.24,0.05,0.29,3170263,0,0,0,5.183,1.02,0.1,0.35,3.36,0.44,74.69,0.55,0.02,14.62,0.22,1.876575,0.17,0.04,0.08,0.11,11.32,0.35,0.3,0.04,0.23,2142403,0,0,-0.513929705,-0.076923077,-0.303102625,1.8,1.673469388,-0.024972253,0.090909091,-1.75,-0.440257649,-0.04,-0.045348901,-0.25,-5.4,-0.5,-3.375,0.002638522,0.727272727,0.416666667,-1,-0.689655172,-5.221354821,0,0
0,2015,1.373,0.94,0.02,0.33,2.01,1.01,68.91,0.53,-0.03,22.86,0.41,6.373454,0.14,-0.13,0.05,-0.22,12.34,0.57,0.5,-0.04,0.08,-20235570,0,1,0,1,0,0,1,0,0,4.378,0.99,0.02,0.33,2.77,0.72,82.09,0.42,-0.01,13.71,0.4,6.155662,0.2,-0.03,0.06,-0.07,12.41,0.48,0.36,0.01,0.12,-5890136,0,0,0,4.054,0.93,0.02,0.33,2.91,0.65,71.36,0.5,-0.06,15.31,0.42,5.966787,0.18,0.06,0,0.14,12.41,0.45,0.34,-0.01,0.01,11046955,0,1,-0.686386478,-0.050505051,-0.274368231,0.402777778,0.436170213,-0.160555488,0.261904762,2,0.667396061,0.025,0.03538076,-0.3,3.333333333,-0.166666667,2.142857143,-0.005640612,0.1875,0.388888889,-5,-0.333333333,2.435501319,0,0
0,2011,3.83,0.94,0.02,0.33,1.25,0.05,45.1,0.5,-0.02,-0.54,0.3,3.261125,0.07,0.27,0.09,0.9,9.82,0.3,0.8,0.14,0.3,3486983,0,0,0,0,0,0,0,1,0,4.777,1.22,0.02,0.33,2.39,0.16,41.87,0.35,0.04,4.54,0.29,3.128597,0.33,0.32,0.36,0.93,9.39,0.35,0.42,0.32,1.04,2692276,0,0,1,8.324,1.43,0.02,0.33,2.84,0,34.73,0.41,0.04,-0.74,0.35,3.487372,0.56,0.52,0.79,1.7,8.66,0.31,0.35,0.57,2.57,2097912,0,0,-0.198241574,-0.229508197,-0.476987448,-0.6875,-0.188679245,0.07714354,0.428571429,-1.5,-1.118942731,0.034482759,0.042360202,-0.787878788,-0.15625,-0.75,-0.032258065,0.045793397,-0.142857143,0.904761905,-0.5625,-0.711538462,0.29518036,0,0
0,2015,5.806,1.04,0.02,0.32,2.28,0.32,48.27,0.39,0.06,0.51,0.47,7.844978,0.06,0.1,0.07,1.95,12.76,0.05,0.44,0.1,1.45,23794084,0,0,0,0,0,0,1,0,0,5.62,1.01,0.02,0.32,2.47,0.32,47.08,0.41,0.01,0.52,0.44,7.952401,0.07,0.07,0.04,1.41,12.64,0.05,0.4,0.07,0.93,14609768,0,0,0,4.555,1.07,0.02,0.32,2.61,0.32,49.62,0.43,0.09,0.41,0.44,7.300985,0.08,0.06,0.11,1.32,12.57,0.05,0.38,0.13,2.26,12314878,0,0,0.033096085,0.02970297,-0.076923077,0,0,0.025276126,-0.048780488,5,-0.019230769,0.068181818,-0.013508247,-0.142857143,0.428571429,0.75,0.382978723,0.009493671,0,0.1,0.428571429,0.559139785,0.628642152,0,0
1,2018,1.461,0.82,0.04,0.32,-3.68,0.55,45.21,0.37,-0.07,-8.6,0.31,1.567119,0.36,-0.1,0.14,-0.34,10.09,0.3,-0.27,-0.1,0.46,-1757101,0,1,0,1,1,0,1,0,0,3.253,0.92,0.04,0.32,-187.97,0.5,53.23,0.34,-0.03,-2.71,0.33,1.640982,0.32,-0.06,0.21,-0.19,10.28,0.33,-0.01,-0.04,0.64,-1296940,0,1,0,0.078,0.44,0.04,0.32,4.5,0.48,63.66,0.34,-0.26,-5.89,0.32,1.735418,0.23,7.17,-0.11,19.56,10.42,0.37,0.22,-0.34,-0.3,167167763,0,1,-0.550876114,-0.108695652,-0.980422408,0.1,-0.12,-0.150666917,0.088235294,1.333333333,2.173431734,-0.060606061,-0.045011463,0.125,0.666666667,-0.333333333,0.789473684,-0.01848249,-0.090909091,26,1.5,-0.28125,0.354805157,0,0
0,2012,1.511,0.94,0.01,0.39,2.73,0.39,48.08,0.54,-0.05,26.73,0.39,5.121651,0.12,0,0.01,0.01,12.33,0.33,0.37,0,0.02,358901,0,0,1,0,0,0,1,0,0,2.908,0.98,0.01,0.39,2.25,0.4,40.5,0.53,-0.02,33.21,0.46,5.687646,0.09,0.02,0.03,0.05,12.34,0.34,0.44,0.01,0.09,2597967,0,0,0,2.828,0.97,0.01,0.39,2.63,0.42,43.69,0.41,-0.03,28.5,0.37,5.402609,0.09,0,0.03,0.01,12.3,0.33,0.38,0.01,0.08,592148,0,0,-0.4803989,-0.040816327,0.213333333,-0.025,-0.038461538,0.187160494,0.018867925,1.5,-0.195121951,-0.152173913,-0.09951305,0.333333333,-1,-0.666666667,-0.8,-0.000810373,-0.029411765,-0.159090909,-1,-0.777777778,-0.861853134,0,0
0,2021,5.812,1.51,0.01,0.29,24.21,0.22,37.53,0.39,0.15,3060.15,0.64,5.794923,9.9,-0.09,0.36,-0.18,11.79,0.53,0.04,0.3,0.67,-8558129,0,0,0,0,0,0,1,0,0,7.187,1.22,0.01,0.29,17,0.17,52.21,0.41,0.09,2814.09,0.62,5.495674,6.99,0.42,0.19,0.81,11.95,0.52,0.06,0.42,0.37,45174270,0,0,0,5.812,4.47,0.01,0.29,27.98,1.37,48.74,0.39,0.17,2385.8,0.66,6.246754,16.43,-1.01,0.81,-1.21,10.94,0.84,0.04,0.71,0.97,-39423861,0,0,-0.191317657,0.237704918,0.424117647,0.294117647,0.037037037,-0.281172189,-0.048780488,0.666666667,0.087438568,0.032258065,0.054451738,0.416309013,-1.214285714,0.894736842,-1.222222222,-0.013389121,0.019230769,-0.333333333,-0.285714286,0.810810811,-1.189446979,0,0
0,2012,4.756,1.02,0.02,0.34,4.2,0.85,55.18,0.45,0.01,181.19,0.35,6.306279,0.31,0.06,0.05,0.11,12.36,0.51,0.24,0.06,0.11,9164935,0,0,0,0,0,0,1,0,0,2.298,0.94,0.02,0.34,3.1,0.98,47.11,0.42,-0.04,50.08,0.34,6.537431,0.16,0,0.02,0,12.29,0.53,0.32,0,0.04,204134,0,0,0,3.161,0.99,0.02,0.34,2.42,0.99,46.46,0.35,-0.01,70.85,0.4,6.976072,0.14,0,0.04,0,12.31,0.54,0.41,0,0.08,-256534,0,1,1.069625762,0.085106383,0.35483871,-0.132653061,-0.086956522,0.17130121,0.071428571,-1.25,2.618011182,0.029411765,-0.035358232,0.9375,6,1.5,11,0.005695688,-0.037735849,-0.25,6,1.75,43.89666102,0,0
0,2016,4.538,1.3,0.02,0.27,2.47,1.39,61.8,0.36,0.12,0.6,0.4,3.612508,0.1,0.2,0.17,0.32,11.74,0.61,0.41,0.13,0.28,17169888,0,0,0,0,1,0,0,1,0,5.818,1.29,0.02,0.27,2.38,3.7,62.89,0.4,0.07,-1.57,0.37,3.196625,0.08,0.12,0.11,0.15,11.7,0.8,0.42,0.07,0.14,10034042,0,0,1,5.102,1.11,0.02,0.27,2.53,10.53,68.51,0.42,0.01,-1,0.34,2.658512,0.08,0.05,0.06,0.05,11.69,0.92,0.4,0.03,0.07,4161861,0,0,-0.220006875,0.007751938,0.037815126,-0.624324324,-0.61,-0.017331849,-0.1,0.714285714,-1.382165605,0.081081081,0.130100653,0.25,0.666666667,0.545454545,1.133333333,0.003418803,-0.2375,-0.023809524,0.857142857,1,0.711163657,0,0
0,2012,5.881,1.03,0.03,0.2,10,0.41,138.24,0.32,0.05,146.52,0.48,7.828376,0.24,0.03,0.04,0.09,13.4,0.31,0.1,0.03,0.12,13150326,0,0,0,0,0,0,0,0,0,5.216,1.03,0.03,0.2,3.78,0.45,132.79,0.33,0.06,126.89,0.54,7.622968,0.18,0.06,0.04,0.17,13.42,0.35,0.26,0.03,0.11,28663278,0,0,0,8.538,1.05,0.03,0.2,4.22,0.51,142.57,0.27,0.09,101.69,0.6,6.978486,0.33,0.05,0.04,0.12,13.41,0.41,0.24,0.04,0.1,22943976,0,0,0.127492331,0,1.645502646,-0.088888889,-0.181818182,0.041042247,-0.03030303,-0.166666667,0.154700922,-0.111111111,0.026945935,0.333333333,-0.5,0,-0.470588235,-0.001490313,-0.114285714,-0.615384615,0,0.090909091,-0.541213465,0,0
0,2018,7.897,1.13,0.01,0.26,2.44,0.32,57.06,0.28,0.1,3.05,0.6,25.62488,0.14,-0.01,0.18,-0.14,13.41,0.1,0.41,0.08,1.87,-6064952,0,0,0,0,0,0,0,0,0,7.208,1.04,0.01,0.26,4.27,0.06,55.43,0.27,0.03,3.96,0.63,24.063426,0.16,0.07,0.12,0.65,13.42,0.1,0.23,0.06,1.2,30650653,0,0,0,4.463,1.32,0.01,0.26,3.08,0.16,62.97,0.33,0.24,8.22,0.6,22.133668,0.15,0.05,0.3,0.26,13.47,0.2,0.33,0.28,1.48,25933598,0,0,0.095588235,0.086538462,-0.428571429,4.333333333,0,0.029406459,0.037037037,2.333333333,-0.22979798,-0.047619048,0.064889098,-0.125,-1.142857143,0.5,-1.215384615,-0.000745156,0,0.782608696,0.333333333,0.558333333,-1.1978735,0,0
0,2014,1.181,1,0.03,0.41,2.21,-0.66,58.1,0.47,-0.01,0.07,0.42,4.194327,0.14,0.03,0.05,145495900,11.12,-1.6,0.45,0.02,256864100,1454959,0,0,0,1,1,0,1,0,0,8.117,1.01,0.03,0.41,1.97,-0.68,36.32,0.47,0.01,0.69,0.43,4.27054,0.1,0.05,0.08,222188100,11.03,-1.79,0.51,0.06,361810600,2221881,0,0,0,2.317,1.01,0.03,0.41,2.03,-0.68,-14.12,0.38,0.01,0.33,0.46,4.650276,0.1,0.09,0.08,400300800,11.01,-1.79,0.49,0.06,356476200,4003008,0,0,-0.854502895,-0.00990099,0.121827411,-0.029411765,-0.03125,0.599669604,0,-2,-0.898550725,-0.023255814,-0.017846221,0.4,-0.4,-0.375,-0.345167901,0.008159565,-0.106145251,-0.117647059,-0.666666667,-0.290059219,-0.345167901,1,1
0,2014,4.521,1.05,0.01,0.33,8.11,0.19,42.89,0.38,0.09,87.57,0.34,3.069234,0.43,0.07,0.09,0.31,11.83,0.21,0.12,0.07,0.42,6322590,0,0,0,1,0,0,1,0,0,4.556,1.05,0.01,0.33,6.57,0.21,48.46,0.39,0.08,61.93,0.41,3.163225,0.38,0.07,0.09,0.32,11.77,0.23,0.15,0.07,0.4,6636420,0,0,0,4.49,1.07,0.01,0.33,6.23,0.26,36.69,0.33,0.1,55.69,0.39,3.129071,0.35,0.09,0.11,0.34,11.71,0.26,0.16,0.09,0.44,7514856,0,0,-0.007682177,0,0.234398782,-0.095238095,-0.1,-0.114940157,-0.025641026,0.125,0.414015824,-0.170731707,-0.029713662,0.131578947,0,0,-0.03125,0.005097706,-0.086956522,-0.2,0,0.05,-0.04728905,0,0
0,2016,0.106,0.46,0.01,0.37,2.3,0.46,54.96,0.83,-0.47,66.89,0.51,15.905269,0.18,0.06,-0.27,0.14,12.88,0.41,0.43,-0.14,-0.67,15187963,0,1,0,0,0,0,0,1,0,2.298,0.8,0.01,0.37,1.67,0.43,48.66,0.64,-0.14,58.59,0.49,14.855747,0.12,-0.01,-0.07,-0.04,12.81,0.42,0.6,0.07,-0.16,-3776223,0,0,1,0.117,0.5,0.01,0.37,1.68,0.33,64.31,0.8,-0.46,10.92,0.53,14.961801,0.08,-0.03,-0.28,-0.1,12.69,0.34,0.6,-0.03,-0.83,-7829642,0,1,-0.953872933,-0.425,0.377245509,0.069767442,-0.054054054,0.12946979,0.296875,2.357142857,0.1416624,0.040816327,0.070647541,0.5,-7,2.857142857,-4.5,0.005464481,-0.023809524,-0.283333333,-3,3.1875,-5.021998436,0,0
0,2017,3.335,-0.07,0.01,0.26,0.23,2.67,54.2,0.61,-0.12,21.68,0.4,6.915237,-0.26,-0.09,-0.11,-0.11,11.57,0.82,4.37,-0.08,-0.14,-6355278,1,1,0,0,0,0,1,0,0,0.924,0.72,0.01,0.26,0.5,2.13,61.78,0.6,-0.05,20.62,0.4,7.138934,-0.14,-0.12,0.03,-0.16,11.72,0.77,2,-0.06,0.04,-10334306,1,1,0,4.579,2.4,0.01,0.26,0.65,1.35,58.56,0.46,0.3,7.37,0.36,6.838919,-0.08,-0.02,0.55,-0.04,11.81,0.68,1.53,0.53,0.82,-2329568,1,0,2.609307359,-1.097222222,-0.54,0.253521127,0.343283582,-0.122693428,0.016666667,1.4,0.051406402,0,-0.03133479,0.857142857,-0.25,-4.666666667,-0.3125,-0.012798635,0.064935065,1.185,0.333333333,-4.5,-0.385030983,0,0
0,2019,2.356,0.63,0.02,0.3,9.17,1.06,51.7,0.36,-0.19,23.25,0.48,8.909184,0.54,-0.06,-0.13,-0.11,12.53,0.55,0.11,-0.06,-0.25,-11629789,0,1,0,0,0,0,0,0,0,1.05,0.92,0.02,0.3,1.34,0.05,59.22,0.4,-0.05,9.3,0.56,8.997373,0.15,0.06,-0.04,0.13,12.5,0.47,0.75,0.07,-0.08,11572718,0,0,0,2.815,0.7,0.02,0.3,0.51,0.06,58.61,0.43,-0.16,14.19,0.64,9.248195,-0.23,-0.18,-0.07,-0.34,12.46,0.51,1.94,-0.03,-0.14,-31468625,1,1,1.243809524,-0.315217391,5.843283582,20.2,0.363636364,-0.126984127,-0.1,2.8,1.5,-0.142857143,-0.009801639,2.6,-2,2.25,-1.846153846,0.0024,0.170212766,-0.853333333,-1.857142857,2.125,-2.004931512,0,0
0,2010,5.2,1.05,0.03,0.18,2.17,0.32,39.11,0.31,0.03,0.02,0.68,56.784677,0.12,0.04,0.12,0.45,14.01,0.1,0.46,0.08,1.18,37230431,0,0,0,0,0,0,0,0,0,6.032,1.03,0.03,0.18,3.48,0.32,41.88,0.32,0.02,0.01,0.67,53.42499,0.16,0.09,0.1,1.31,13.93,0.07,0.29,0.08,1.47,66639301,0,0,0,5.417,1.05,0.03,0.18,3.12,0.32,42.18,0.32,0.03,0.01,0.72,53.080937,0.15,0.05,0.1,0.76,13.84,0.07,0.32,0.05,1.44,38724167,0,0,-0.137931034,0.019417476,-0.376436782,0,0.571428571,-0.066141356,-0.03125,0.5,1,0.014925373,0.062886058,-0.25,-0.555555556,0.2,-0.65648855,0.005743001,0.428571429,0.586206897,0,-0.197278912,-0.441314203,0,0
1,2018,6.652,1.17,0.03,0.4,-2.38,0.09,84.31,0.31,0.1,-2.6,0.28,2.21572,0.67,0.2,0.26,404063900,10.29,-0.1,-0.42,0.2,522228300,4040639,0,0,0,0,1,0,1,0,0,7.544,1.14,0.03,0.4,-131.68,0.11,74.98,0.32,0.08,-1.85,0.25,2.009967,0.43,0.1,0.2,1.08,10.28,0.09,-0.01,0.14,2.14,2024143,0,0,0,7.567,1.14,0.03,0.4,4.65,0.12,64.23,0.31,0.07,-3.98,0.25,2.003173,0.29,0.16,0.2,0.89,10.26,0.17,0.22,0.13,1.13,3110458,0,0,-0.118239661,0.026315789,-0.981925881,-0.181818182,-1.9,0.124433182,-0.03125,0.25,0.405405405,0.12,0.102366357,0.558139535,1,0.3,374133239.7,0.000972763,-2.111111111,41,0.428571429,244031914.9,0.996222105,0,0
0,2009,4.439,1.47,0.01,0.25,1.73,0.99,35.65,0.32,0.21,27.65,0.76,25.512247,0.08,0.19,0.26,0.34,13.75,0.55,0.58,0.14,0.47,121658417,0,0,0,0,0,0,0,1,0,7.138,1.08,0.01,0.25,1.36,2.12,40.45,0.4,0.03,37.58,0.78,24.627859,0.05,-0.17,0.07,-0.23,13.7,0.72,0.74,-0.08,0.1,-102978279,0,1,1,7.177,1.04,0.01,0.25,1.49,0.73,42.69,0.41,0.03,25.64,0.73,22.954834,0.06,0,0.07,0.01,13.56,0.49,0.67,0.07,0.15,1826434,0,0,-0.37811712,0.361111111,0.272058824,-0.533018868,-0.528735632,-0.118665019,-0.2,6,-0.264236296,-0.025641026,0.035910064,0.6,-2.117647059,2.714285714,-2.47826087,0.003649635,-0.236111111,-0.216216216,-2.75,3.7,-2.181398817,0,0
0,2017,0.38,1.13,0.03,0.24,2.55,-5.01,52.45,0.38,-0.01,5.48,0.43,13.674781,0.25,-0.15,0.07,-0.13,11.58,1.21,0.39,0.1,0.06,-11287533,0,0,0,0,0,0,0,0,0,5.838,-1.31,0.03,0.24,1.63,-13.96,56.6,0.44,0.06,0.56,0.45,13.053031,0.16,0.01,0.22,0.01,11.57,1.06,0.61,0.26,0.21,1068034,0,0,0,5.31,-0.09,0.03,0.24,1.35,-9.27,48.47,0.44,0.04,4.79,0.41,11.692167,0.11,0.33,0.2,0.3,11.42,1.08,0.74,0.24,0.18,20812336,0,0,-0.934909215,-1.86259542,0.564417178,-0.641117479,-0.68380744,-0.073321555,-0.136363636,-1.166666667,8.785714286,-0.044444444,0.047632615,0.5625,-16,-0.681818182,-14,0.000864304,0.141509434,-0.360655738,-0.615384615,-0.714285714,-11.56851467,0,0
0,2015,0.737,0.9,0.03,0.3,1.01,2.33,59.6,0.31,-0.03,15.98,0.42,7.552629,0,0.01,0.02,0.01,12.58,0.8,0.99,0.01,0.03,2141183,0,0,0,1,0,0,0,1,0,1.469,0.23,0.03,0.3,0.97,2.65,65.13,0.37,-0.24,-13.5,0.55,7.161705,-0.01,-0.15,-0.15,-0.18,12.54,0.8,1.03,-0.15,-0.19,-28365223,1,1,1,1.932,0.96,0.03,0.3,1.44,1.39,68.36,0.39,-0.02,-43.28,0.62,7.393972,0.06,-0.02,-0.01,-0.02,12.48,0.64,0.7,-0.01,-0.02,-2843242,0,1,-0.498298162,2.913043478,0.041237113,-0.120754717,-0.007371007,-0.084907109,-0.162162162,-0.875,-2.183703704,-0.236363636,0.054585326,-1,-1.066666667,-1.133333333,-1.055555556,0.003189793,0,-0.038834951,-1.066666667,-1.157894737,-1.075486204,0,0
0,2017,7.517,1.02,0.01,0.51,3.34,-0.65,61.83,0.42,0.03,-3.43,0.14,1.484782,0.19,0.18,0.15,287011300,10.03,-1.66,0.3,0.11,229943300,2870113,0,0,0,1,1,0,0,1,0,7.876,1.01,0.01,0.51,3.3,-0.61,46.7,0.42,0.02,0.15,0.16,1.618799,0.18,0.19,0.13,313977800,10.06,-1.39,0.3,0.12,211725900,3139778,0,0,1,8.294,1.01,0.01,0.51,2.74,-0.55,53.8,0.43,0.02,-1.28,0.19,1.697838,0.16,0.17,0.11,309049800,10.15,-1.01,0.37,0.13,200152400,3090498,0,0,-0.045581513,0.00990099,0.012121212,0.06557377,0.068965517,0.323982869,0,0.5,-23.86666667,-0.125,-0.082787919,0.055555556,-0.052631579,0.153846154,-0.085886645,-0.002982107,0.194244604,0,-0.083333333,0.086042378,-0.085886645,1,1
0,2012,2.419,0.98,0.01,0.34,2.55,0.1,53.55,0.41,-0.02,8.45,0.6,13.403166,0.15,0.04,0.06,0.25,12.67,0.18,0.39,0.02,0.33,9643870,0,0,0,0,0,0,0,1,0,1.589,0.97,0.01,0.34,2.06,0.09,50.66,0.41,-0.02,16.71,0.65,14.118739,0.13,0.02,0.05,0.09,12.64,0.19,0.49,0,0.28,3722435,0,0,1,6.745,1.02,0.01,0.34,2.37,0.13,51.45,0.3,0.01,24.18,0.69,14.409486,0.15,0.05,0.09,0.22,12.64,0.21,0.42,0.04,0.45,10000119,0,0,0.522341095,0.010309278,0.237864078,0.111111111,-0.125,0.05704698,0,0,-0.494314782,-0.076923077,-0.050682501,0.153846154,1,0.2,1.777777778,0.002373418,-0.052631579,-0.204081633,2,0.178571429,1.59074235,0,0
0,2021,5.803,1.14,0.01,0.34,4.13,0.29,35.91,0.27,0.13,131.87,0.41,10.523963,0.27,0,0.12,0.01,13.17,0.29,0.24,0.18,0.42,644166,0,0,0,0,0,0,0,0,0,5.871,1.1,0.01,0.34,1.78,0.05,40.19,0.27,0.1,132.75,0.37,9.571419,0.17,0.11,0.07,0.43,13.1,0.25,0.56,0.16,0.29,36267972,0,0,0,5.8,1.09,0.01,0.34,2.11,0.06,42.67,0.29,0.08,40.13,0.4,9.442647,0.13,0.06,0.07,0.34,12.85,0.17,0.48,0.14,0.44,15339551,0,0,-0.011582354,0.036363636,1.320224719,4.8,0.272727273,-0.106494153,0,0.3,-0.006629002,0.108108108,0.099519622,0.588235294,-1,0.714285714,-0.976744186,0.005343511,0.16,-0.571428571,0.125,0.448275862,-0.982238709,0,0
0,2020,3.571,0.72,0.03,0.27,19.11,0.84,48.12,0.3,-0.12,16.03,0.51,5.40614,0.54,-0.05,-0.11,-0.1,11.69,0.47,0.05,-0.09,-0.23,-3905723,0,1,0,0,0,0,0,0,0,3.563,0.73,0.03,0.27,8.02,0.63,287.98,0.3,-0.13,17.49,0.56,5.678103,0.5,-0.13,-0.11,-0.3,11.7,0.43,0.12,-0.08,-0.25,-10638762,0,1,0,6.658,1.06,0.03,0.27,9.91,0.44,53.6,0.31,0.04,30.39,0.49,5.247205,0.51,0.26,0.06,0.76,11.76,0.35,0.1,0.24,0.18,23332099,0,0,0.002245299,-0.01369863,1.382793017,0.333333333,0.186666667,-0.832905063,0,-0.076923077,-0.083476272,-0.089285714,-0.047896806,0.08,-0.615384615,0,-0.666666667,-0.000854701,0.093023256,-0.583333333,0.125,-0.08,-0.632878055,0,0
0,2014,4.489,1.06,0.01,0.27,2.48,-0.77,45.55,0.34,0.13,0.18,0.19,2.852098,0.17,0.42,0.31,1575093100,10.88,-2.88,0.4,0.3,1134757700,15750931,0,0,0,0,1,0,0,0,1,4.585,1.04,0.01,0.27,2.86,-0.73,55.39,0.38,0.08,1.9,0.23,3.016006,0.19,0.24,0.18,937686100,10.93,-2.3,0.35,0.15,694450100,9376861,0,0,1,4.532,1.04,0.01,0.27,2.22,-0.77,47.34,0.39,0.09,0.98,0.24,3.16896,0.14,0.27,0.22,839175900,10.72,-2.76,0.45,0.16,708279700,8391759,0,0,-0.020937841,0.019230769,-0.132867133,0.054794521,0.057142857,-0.177649395,-0.105263158,0.625,-0.905263158,-0.173913043,-0.054346046,-0.105263158,0.75,0.722222222,0.679765862,-0.004574565,0.252173913,0.142857143,1,0.63403778,0.679765862,1,1
0,2014,1.514,1.48,0.02,0.34,-0.06,-2.92,54.09,0.37,-0.22,-89.73,0.5,3.326053,-0.37,-0.15,-0.16,-0.11,11.2,1.34,-16.89,-0.15,-0.12,-7425299,1,1,0,0,0,0,0,0,1,3.266,1.4,0.02,0.34,-0.17,-5.27,53.74,0.37,-0.1,-103.39,0.55,3.364492,-0.27,-0.24,0,-0.2,11.26,1.18,-5.75,-0.06,0,-13063597,1,1,1,1.528,-0.65,0.02,0.34,-0.07,15.83,47.13,0.37,-0.13,-63.03,0.55,3.283053,-0.25,0.08,0.01,0.07,11.37,1.1,-13.97,-0.08,0.01,4600443,1,1,-0.536436007,0.057142857,-0.647058824,-0.445920304,-0.392036753,0.00651284,0,1.2,-0.132121095,-0.090909091,-0.011424905,0.37037037,-0.375,-16,-0.45,-0.005328597,0.13559322,1.937391304,1.5,-12,-0.431603792,0,0
